id,availability,condition,title,description,link,image_link,price,gtin,mpn,brand,item_group_id,google_product_category,color,material,pattern
"IMJJA00782LGXS","out of stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076350387","","Izas Outdoor","IMJJA00782LG","","Verde","",""
"IMJJA00782LGXL","in stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076274164","","Izas Outdoor","IMJJA00782LG","","Verde","",""
"IMJJA00782LGS","out of stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076274157","","Izas Outdoor","IMJJA00782LG","","Verde","",""
"IMJJA00782LGM","in stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076274140","","Izas Outdoor","IMJJA00782LG","","Verde","",""
"IMJJA00782LGL","in stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076274133","","Izas Outdoor","IMJJA00782LG","","Verde","",""
"IMJJA00782LG4XL","out of stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076350356","","Izas Outdoor","IMJJA00782LG","","Verde","",""
"IMJJA00782LG3XL","out of stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076350349","","Izas Outdoor","IMJJA00782LG","","Verde","",""
"IMJJA00782LG","in stock","new","homme je blanc alder","Discover our Man'S Alder Jacket Look Wool Green ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-3.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imjja00782lg-1.jpg","42.99 EUR","8434076274164","","Izas Outdoor","","","Verde","",""
"IMJJA00782GRXXL","in stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076274126","","Izas Outdoor","IMJJA00782GR","","Gris","",""
"IMJJA00782GRXS","out of stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076350325","","Izas Outdoor","IMJJA00782GR","","Gris","",""
"IMJJA00782GRXL","in stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076274119","","Izas Outdoor","IMJJA00782GR","","Gris","",""
"IMJJA00782GRS","out of stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076274102","","Izas Outdoor","IMJJA00782GR","","Gris","",""
"IMJJA00782GRM","in stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076274096","","Izas Outdoor","IMJJA00782GR","","Gris","",""
"IMJJA00782GRL","in stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076274089","","Izas Outdoor","IMJJA00782GR","","Gris","",""
"IMJJA00782GR4XL","out of stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076350295","","Izas Outdoor","IMJJA00782GR","","Gris","",""
"IMJJA00782GR3XL","out of stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076350288","","Izas Outdoor","IMJJA00782GR","","Gris","",""
"IMJJA00782GR","in stock","new","homme je blanc alder","Discover our Man'S Alder Jacket Look Wool Grey ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-4.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imjja00782gr-1.jpg","42.99 EUR","8434076274089","","Izas Outdoor","","","Gris","",""
"IMJJA00782DGXXL","in stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-5.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076274072","","Izas Outdoor","IMJJA00782DG","","Gris","",""
"IMJJA00782DGXS","out of stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-5.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076350264","","Izas Outdoor","IMJJA00782DG","","Gris","",""
"IMJJA00782DGXL","in stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-5.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076274065","","Izas Outdoor","IMJJA00782DG","","Gris","",""
"IMJJA00782DGS","out of stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-5.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076274058","","Izas Outdoor","IMJJA00782DG","","Gris","",""
"IMJJA00782DGM","in stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-5.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076274041","","Izas Outdoor","IMJJA00782DG","","Gris","",""
"IMJJA00782DGL","in stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-5.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076274034","","Izas Outdoor","IMJJA00782DG","","Gris","",""
"IMJJA00782DG4XL","out of stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-5.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076350233","","Izas Outdoor","IMJJA00782DG","","Gris","",""
"IMJJA00782DG3XL","in stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-5.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076350226","","Izas Outdoor","IMJJA00782DG","","Gris","",""
"IMJJA00782DG","in stock","new","homme je blanc alder","Discover our Man'S Alder Jacket Look Wool Grey ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-5.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imjja00782dg-1.jpg","42.99 EUR","8434076274034","","Izas Outdoor","","","Gris","",""
"IMJJA00782BMXXL","in stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-6.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076350202","","Izas Outdoor","IMJJA00782BM","","Azul","",""
"IMJJA00782BMXL","in stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-6.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076350189","","Izas Outdoor","IMJJA00782BM","","Azul","",""
"IMJJA00782BMS","out of stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-6.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076350172","","Izas Outdoor","IMJJA00782BM","","Azul","",""
"IMJJA00782BMM","in stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-6.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076350165","","Izas Outdoor","IMJJA00782BM","","Azul","",""
"IMJJA00782BML","in stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-6.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076350158","","Izas Outdoor","IMJJA00782BM","","Azul","",""
"IMJJA00782BM4XL","out of stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-6.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076350127","","Izas Outdoor","IMJJA00782BM","","Azul","",""
"IMJJA00782BM3XL","in stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-6.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076350110","","Izas Outdoor","IMJJA00782BM","","Azul","",""
"IMJJA00782BM","in stock","new","homme je blanc alder","Discover our Man'S Alder Jacket Look Wool Blue ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/homme-je-blanc-alder-6.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imjja00782bm-1.jpg","42.99 EUR","8434076350158","","Izas Outdoor","","","Azul","",""
"IMPPA00354DG/BKXXL","in stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076008622","","Izas Outdoor","IMPPA00354DG/BK","","Gris","",""
"IMPPA00354DG/BKXS","out of stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076063751","","Izas Outdoor","IMPPA00354DG/BK","","Gris","",""
"IMPPA00354DG/BKXL","out of stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076008615","","Izas Outdoor","IMPPA00354DG/BK","","Gris","",""
"IMPPA00354DG/BKS","out of stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076008585","","Izas Outdoor","IMPPA00354DG/BK","","Gris","",""
"IMPPA00354DG/BKL","out of stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076008608","","Izas Outdoor","IMPPA00354DG/BK","","Gris","",""
"IMPPA00354DG/BK4XL","out of stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076063744","","Izas Outdoor","IMPPA00354DG/BK","","Gris","",""
"IMPPA00354DG/BK3XL","out of stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076063737","","Izas Outdoor","IMPPA00354DG/BK","","Gris","",""
"IMPPA00354DG/BK","in stock","new","pantalon homme i gris aletch","Discover our Man'S Aletch Stretch Pant Grey ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imppa00354dg_bk-2.jpg","48.99 EUR","8434076008615","","Izas Outdoor","","","Gris","",""
"IMPPA00354BV/DGXXL","in stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076308135","","Izas Outdoor","IMPPA00354BV/DG","","Azul","",""
"IMPPA00354BV/DGXS","out of stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076308128","","Izas Outdoor","IMPPA00354BV/DG","","Azul","",""
"IMPPA00354BV/DGXL","out of stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076308111","","Izas Outdoor","IMPPA00354BV/DG","","Azul","",""
"IMPPA00354BV/DGS","out of stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076308104","","Izas Outdoor","IMPPA00354BV/DG","","Azul","",""
"IMPPA00354BV/DGM","out of stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076308098","","Izas Outdoor","IMPPA00354BV/DG","","Azul","",""
"IMPPA00354BV/DGL","out of stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076308081","","Izas Outdoor","IMPPA00354BV/DG","","Azul","",""
"IMPPA00354BV/DG4XL","out of stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076308074","","Izas Outdoor","IMPPA00354BV/DG","","Azul","",""
"IMPPA00354BV/DG3XL","out of stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076308067","","Izas Outdoor","IMPPA00354BV/DG","","Azul","",""
"IMPPA00354BV/DG","in stock","new","pantalon homme i gris aletch","Discover our Man'S Aletch Stretch Pant Blue ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch-1.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imppa00354bv_dg-1.jpg","48.99 EUR","8434076308098","","Izas Outdoor","","","Azul","",""
"IMPPA00354BK/DGXXL","in stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076008578","","Izas Outdoor","IMPPA00354BK/DG","","Negro","",""
"IMPPA00354BK/DGXS","out of stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076063720","","Izas Outdoor","IMPPA00354BK/DG","","Negro","",""
"IMPPA00354BK/DGXL","out of stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076008561","","Izas Outdoor","IMPPA00354BK/DG","","Negro","",""
"IMPPA00354BK/DGS","out of stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076008530","","Izas Outdoor","IMPPA00354BK/DG","","Negro","",""
"IMPPA00354BK/DGM","out of stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076008547","","Izas Outdoor","IMPPA00354BK/DG","","Negro","",""
"IMPPA00354BK/DGL","out of stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076008554","","Izas Outdoor","IMPPA00354BK/DG","","Negro","",""
"IMPPA00354BK/DG4XL","out of stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076063713","","Izas Outdoor","IMPPA00354BK/DG","","Negro","",""
"IMPPA00354BK/DG3XL","out of stock","new","pantalon homme i gris aletch","Pantalón de montaña el? Stico ALETCH","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","48.99 EUR","8434076063706","","Izas Outdoor","IMPPA00354BK/DG","","Negro","",""
"IMPPA00354BK/DG","in stock","new","pantalon homme i gris aletch","Discover our Man'S Aletch Stretch Pant Black ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/pantalon-homme-i-gris-aletch-2.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imppa00354bk_dg-1.jpg","48.99 EUR","8434076063706","","Izas Outdoor","","","Negro","",""
"IMDDW00765DG/YWXXL","out of stock","new","veste grise de homme ue alsek","Veste en plumes ALSEK","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-alsek.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","82.99 EUR","8434076305370","","Izas Outdoor","IMDDW00765DG/YW","","Gris","",""
"IMDDW00765DG/YWXL","out of stock","new","veste grise de homme ue alsek","Veste en plumes ALSEK","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-alsek.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","82.99 EUR","8434076305363","","Izas Outdoor","IMDDW00765DG/YW","","Gris","",""
"IMDDW00765DG/YWS","out of stock","new","veste grise de homme ue alsek","Veste en plumes ALSEK","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-alsek.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","82.99 EUR","8434076305356","","Izas Outdoor","IMDDW00765DG/YW","","Gris","",""
"IMDDW00765DG/YWM","out of stock","new","veste grise de homme ue alsek","Veste en plumes ALSEK","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-alsek.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","82.99 EUR","8434076305349","","Izas Outdoor","IMDDW00765DG/YW","","Gris","",""
"IMDDW00765DG/YWL","out of stock","new","veste grise de homme ue alsek","Veste en plumes ALSEK","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-alsek.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","82.99 EUR","8434076305332","","Izas Outdoor","IMDDW00765DG/YW","","Gris","",""
"IMDDW00765DG/YW","in stock","new","veste grise de homme ue alsek","Discover our Man'S Alsek Down Jacket With Hood Grey ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-alsek.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imddw00765dg_yw-1.jpg","82.99 EUR","8434076305332","","Izas Outdoor","","","Gris","",""
"IMDDW00765BV/DGXXL","out of stock","new","veste grise de homme ue alsek","Veste en plumes ALSEK","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-alsek-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","82.99 EUR","8434076305325","","Izas Outdoor","IMDDW00765BV/DG","","Azul","",""
"IMDDW00765BV/DGXL","out of stock","new","veste grise de homme ue alsek","Veste en plumes ALSEK","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-alsek-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","82.99 EUR","8434076305318","","Izas Outdoor","IMDDW00765BV/DG","","Azul","",""
"IMDDW00765BV/DGS","out of stock","new","veste grise de homme ue alsek","Veste en plumes ALSEK","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-alsek-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","82.99 EUR","8434076305301","","Izas Outdoor","IMDDW00765BV/DG","","Azul","",""
"IMDDW00765BV/DGM","out of stock","new","veste grise de homme ue alsek","Veste en plumes ALSEK","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-alsek-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","82.99 EUR","8434076305295","","Izas Outdoor","IMDDW00765BV/DG","","Azul","",""
"IMDDW00765BV/DGL","out of stock","new","veste grise de homme ue alsek","Veste en plumes ALSEK","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-alsek-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","82.99 EUR","8434076305288","","Izas Outdoor","IMDDW00765BV/DG","","Azul","",""
"IMDDW00765BV/DG","in stock","new","veste grise de homme ue alsek","Discover our Man'S Alsek Down Jacket With Hood Blue ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-alsek-1.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imddw00765bv_dg-1.jpg","82.99 EUR","8434076305318","","Izas Outdoor","","","Azul","",""
